Rank,Release_Date,Movie_Title,Production_Budget(usd),Worldwide_Gross(usd),Domestic_Gross(usd)
1665,1/18/2002,Snow Dogs,32000000.00,116898028.00,81150692.00
1522,3/28/2008,21,35000000.00,159846429.00,81159365.00
480,2/14/2008,Jumper,82500000.00,223636949.00,81168265.00
4113,3/23/1984,Police Academy,4500000.00,81198894.00,81198894.00
3244,12/27/1991,Fried Green Tomatoes,11000000.00,81204830.00,81204830.00
2323,3/10/2003,School of Rock,20000000.00,131945303.00,81261177.00
691,6/26/2015,Ted 2,68000000.00,217022588.00,81284830.00
1306,12/24/1999,The Talented Mr. Ripley,40000000.00,128792135.00,81292135.00
1885,7/15/1988,Die Hard,28000000.00,139109346.00,81350242.00
1025,5/2/1999,Payback,50000000.00,161626121.00,81526121.00
376,12/11/2010,Unstoppable,95000000.00,169511609.00,81562942.00
4265,1/1/1970,M*A*S*H,3500000.00,81600000.00,81600000.00
1305,2/17/2006,Eight Below,40000000.00,120455994.00,81612565.00
970,3/22/2002,Blade 2,54000000.00,154338601.00,81676888.00
770,9/18/2015,Maze Runner: The Scorch Trials,61000000.00,310697192.00,81697192.00
206,3/6/2016,Teenage Mutant Ninja Turtles: Out of the Shadows,135000000.00,245623848.00,82051601.00
164,11/16/2007,Beowulf,150000000.00,194995215.00,82195215.00
517,10/2/2006,The Pink Panther,80000000.00,158926474.00,82226474.00
2020,2/16/2007,Bridge to Terabithia,25000000.00,137984788.00,82234139.00
1521,7/12/1979,Star Trek: The Motion Picture,35000000.00,139000000.00,82258456.00
2668,8/13/2014,Let’s Be Cops,17000000.00,136890774.00,82390774.00
1304,11/13/1992,Bram Stoker's Dracula,40000000.00,215862692.00,82522790.00
797,12/21/2005,Cheaper by the Dozen 2,60000000.00,135015330.00,82571173.00
1694,12/29/1995,Mr. Holland's Opus,31000000.00,106282604.00,82582604.00
2019,8/15/2003,Freddy vs. Jason,25000000.00,114576403.00,82622655.00
2322,11/16/2011,The Descendants,20000000.00,175507800.00,82624961.00
796,6/27/1990,Days of Thunder,60000000.00,157670733.00,82670733.00
2321,1/21/2005,Are We There Yet?,20000000.00,98114471.00,82674398.00
1172,5/13/2005,Monster-in-Law,45000000.00,155931301.00,82931301.00
479,12/15/2006,Charlotte's Web,82500000.00,143985708.00,82985708.00
924,9/12/1994,Disclosure,55000000.00,212200000.00,83015089.00
205,7/17/2013,Turbo,135000000.00,286896578.00,83028130.00
3016,9/12/2005,Brokeback Mountain,13900000.00,177012173.00,83043761.00
413,12/25/2008,Valkyrie,90000000.00,203902107.00,83077762.00
1171,5/6/1992,Patriot Games,45000000.00,178100000.00,83287363.00
1520,12/13/2013,Saving Mr. Banks,35000000.00,114962525.00,83299761.00
4524,11/13/1940,Fantasia,2280000.00,83320000.00,83320000.00
210,11/26/2014,Penguins of Madagascar,132000000.00,367650911.00,83350911.00
4264,4/7/1980,Airplane!,3500000.00,83453539.00,83453539.00
589,11/11/2011,Immortals,75000000.00,211562435.00,83504017.00
650,11/3/2011,Battle: Los Angeles,70000000.00,213463976.00,83552429.00
3958,9/13/2013,Insidious Chapter 2,5000000.00,161921515.00,83586447.00
163,3/30/2012,Wrath of the Titans,150000000.00,305270083.00,83670083.00
1727,4/12/2009,Up in the Air,30000000.00,166842739.00,83823381.00
704,6/19/1998,The X Files: Fight the Future,66000000.00,189176423.00,83898313.00
1303,4/25/2014,The Other Woman,40000000.00,195111193.00,83911193.00
724,5/28/1993,Cliffhanger,65000000.00,255000000.00,84049211.00
412,8/6/2001,Atlantis: The Lost Empire,90000000.00,186049020.00,84052762.00
2018,9/7/2004,Anchorman: The Legend of Ron Burgundy,25000000.00,89476265.00,84136909.00
2017,3/26/2004,Scooby-Doo 2: Monsters Unleashed,25000000.00,181185387.00,84185387.00
3800,3/10/2014,Annabelle,6500000.00,256873813.00,84273813.00
1024,7/29/2011,"Crazy, Stupid, Love",50000000.00,147142328.00,84351197.00
2320,2/7/2014,Tammy,20000000.00,93931360.00,84525432.00
4331,10/20/2010,Paranormal Activity 2,3000000.00,177512032.00,84752907.00
4434,2/15/1950,Cinderella,2900000.00,263591415.00,85000000.00
343,8/17/2012,The Expendables 2,100000000.00,311979256.00,85028192.00
454,9/29/2006,Open Season,85000000.00,191932158.00,85105259.00
2667,7/18/1986,Aliens,17000000.00,183316455.00,85160248.00
3306,6/26/1981,Stripes,10000000.00,85300000.00,85300000.00
263,3/24/2017,Power Rangers,120000000.00,140845191.00,85364450.00
1726,11/19/2004,SpongeBob SquarePants: The Movie,30000000.00,142051255.00,85416609.00
297,7/10/2011,Real Steel,110000000.00,263880341.00,85463309.00
1725,10/11/1999,Pokemon: The First Movie,30000000.00,163644662.00,85744662.00
516,10/17/2014,Fury,80000000.00,210253368.00,85755593.00
1447,7/8/2002,Spy Kids 2: The Island of Lost Dreams,38000000.00,119721296.00,85846296.00
411,12/18/2015,Alvin and the Chipmunks: The Road Chip,90000000.00,249520430.00,85886987.00
723,12/19/2014,Annie,65000000.00,139840525.00,85911262.00
2569,4/30/2004,Mean Girls,18000000.00,130953026.00,86047227.00
1302,11/14/2014,Dumb and Dumber To,40000000.00,156553592.00,86208010.00
1301,10/14/2016,The Accountant,40000000.00,153060045.00,86260045.00
4442,12/15/1974,Young Frankenstein,2800000.00,86300000.00,86300000.00
375,10/8/2012,The Campaign,95000000.00,104907746.00,86907746.00
2198,6/28/1991,The Naked Gun 2½: The Smell of Fear,23000000.00,86930411.00,86930411.00
3957,10/28/2005,Saw II,5000000.00,152925093.00,87025093.00
1724,12/18/2015,Sisters,30000000.00,106030660.00,87044645.00
296,9/30/2016,Miss Peregrine’s Home for Peculiar Children,110000000.00,296642834.00,87242834.00
1971,6/8/2008,The Pineapple Express,26000000.00,102404019.00,87341380.00
4162,5/2/1953,Peter Pan,4000000.00,87400000.00,87400000.00
703,4/30/1999,Entrapment,66000000.00,211700000.00,87707396.00
1300,5/24/1990,Back to the Future Part III,40000000.00,244088654.00,88055283.00
1250,1/16/2004,Along Came Polly,42000000.00,173044410.00,88073507.00
795,5/3/2004,Starsky & Hutch,60000000.00,170200225.00,88200225.00
93,7/28/1995,Waterworld,175000000.00,264246220.00,88246220.00
1170,11/23/2011,The Muppets,45000000.00,160971922.00,88625922.00
1023,3/24/2006,Inside Man,50000000.00,185798265.00,88634237.00
1022,10/3/2006,Failure to Launch,50000000.00,128402901.00,88715192.00
374,12/2/2010,Percy Jackson & the Olympians: The Lightning Thief,95000000.00,223050874.00,88768303.00
1446,7/24/2009,The Ugly Truth,38000000.00,205298907.00,88915214.00
262,4/19/2013,Oblivion,120000000.00,287916633.00,89107235.00
1299,4/2/2000,Scream 3,40000000.00,161838076.00,89138076.00
3305,8/26/2016,Don’t Breathe,10000000.00,158185073.00,89217875.00
1128,9/1/2015,Taken 3,48000000.00,327656424.00,89256424.00
342,12/15/2000,The Emperor's New Groove,100000000.00,169296573.00,89296573.00
6,2/7/2013,The Lone Ranger,275000000.00,260002115.00,89302115.00
923,9/23/2005,Flightplan,55000000.00,214392904.00,89706988.00
129,1/7/2015,Terminator: Genisys,155000000.00,440160956.00,89760956.00
1723,8/10/2003,Mystic River,30000000.00,156822020.00,90135191.00
1021,9/8/2013,Disney Planes,50000000.00,238059569.00,90282580.00
794,10/15/2010,Red,60000000.00,196439693.00,90380162.00
1298,3/27/2015,Get Hard,40000000.00,106511453.00,90411453.00
722,4/8/2000,Space Cowboys,65000000.00,128874043.00,90454043.00
515,11/15/1996,Space Jam,80000000.00,250200000.00,90463534.00
3711,4/15/1983,Flashdance,7000000.00,201463574.00,90463574.00
2657,2/20/2009,Madea Goes To Jail,17500000.00,90508336.00,90508336.00
3243,10/24/2008,High School Musical 3: Senior Year,11000000.00,274392880.00,90559416.00
997,6/23/2000,"Me, Myself & Irene",51000000.00,149270999.00,90570999.00
793,4/19/2002,The Scorpion King,60000000.00,165890634.00,90580000.00
2016,2/7/2003,"Legally Blonde 2: Red, White & Blonde",25000000.00,125339088.00,90639088.00
2234,9/28/2007,The Game Plan,22000000.00,146590987.00,90648202.00
1297,4/14/2006,Scary Movie 4,40000000.00,178710620.00,90710620.00
792,2/10/1998,Antz,60000000.00,152457863.00,90757863.00
55,5/28/2010,Prince of Persia: Sands of Time,200000000.00,314594597.00,90759676.00
3597,6/22/1984,The Karate Kid,8000000.00,90815558.00,90815558.00
1296,1/15/2016,Ride Along 2,40000000.00,124827316.00,90862685.00
3033,12/1/2001,Save the Last Dance,13000000.00,122244329.00,91038276.00
2800,11/28/2014,The Imitation Game,15000000.00,227773686.00,91125143.00
1020,12/25/1998,Stepmom,50000000.00,159745279.00,91137662.00
514,7/23/1999,The Haunting,80000000.00,180188905.00,91188905.00
3125,4/16/2014,Heaven is for Real,12000000.00,100919111.00,91386097.00
922,12/5/1995,Crimson Tide,55000000.00,159387195.00,91387195.00
1970,12/21/1990,Kindergarten Cop,26000000.00,202000000.00,91457688.00
3124,4/20/2012,Think Like a Man,12000000.00,113373764.00,91547205.00
1019,2/28/2014,Non-Stop,50000000.00,222383055.00,91742160.00
1154,11/22/1996,Star Trek: First Contact,46000000.00,150000000.00,92027888.00
1295,10/2/2017,John Wick: Chapter Two,40000000.00,166893990.00,92029184.00
1169,7/20/1994,The Client,45000000.00,117615211.00,92115211.00
1479,9/17/2010,The Town,37000000.00,152566881.00,92186262.00
1634,6/28/2017,Baby Driver,34000000.00,139359078.00,92558357.00
2726,7/14/1989,When Harry Met Sally…,16000000.00,92961960.00,92823546.00
562,4/10/2002,Red Dragon,78000000.00,206455420.00,92955420.00
513,11/26/1997,Flubber,80000000.00,177993801.00,92993801.00
261,9/8/2013,Elysium,120000000.00,286192091.00,93050117.00
791,12/20/2002,Two Weeks Notice,60000000.00,199043309.00,93354918.00
790,4/7/2001,Cats & Dogs,60000000.00,200700000.00,93375151.00
410,9/23/2016,The Magnificent Seven,90000000.00,159762983.00,93427848.00
105,5/22/2015,Tomorrowland,170000000.00,207283457.00,93436322.00
1168,12/25/2007,The Bucket List,45000000.00,174810815.00,93466502.00
2799,12/18/1985,The Color Purple,15000000.00,93589701.00,93589701.00
1153,7/20/2001,America's Sweethearts,46000000.00,160648493.00,93607673.00
3242,10/12/2010,The Fighter,11000000.00,129262388.00,93617009.00
1693,2/11/2012,Flight,31000000.00,160558438.00,93772375.00
721,7/17/1998,The Mask of Zorro,65000000.00,233700000.00,93828745.00
204,11/14/2003,Master and Commander: The Far Side of the World,135000000.00,212912137.00,93926386.00
921,12/13/2002,Maid in Manhattan,55000000.00,163838217.00,93932896.00
1294,6/2/2009,He's Just Not That Into You,40000000.00,181053657.00,93953653.00
1293,7/8/2009,Julie & Julia,40000000.00,126646119.00,94125426.00
2319,3/10/2008,Beverly Hills Chihuahua,20000000.00,154218168.00,94514402.00
315,7/3/2008,"10,000 B.C.",105000000.00,269065678.00,94784201.00
512,1/15/2010,The Book of Eli,80000000.00,158750817.00,94835059.00
617,11/22/2000,Unbreakable,73243106.00,248099143.00,94999143.00
1292,12/4/2013,42,40000000.00,97470701.00,95020213.00
1167,11/8/2004,The Princess Diaries 2: Royal Engagement,45000000.00,122071435.00,95149435.00
1127,3/29/2002,Panic Room,48000000.00,196308367.00,95308367.00
373,5/27/2010,Sex and the City 2,95000000.00,294680778.00,95347692.00
511,12/25/2003,Cold Mountain,80000000.00,165173909.00,95632614.00
986,12/19/2012,Zero Dark Thirty,52500000.00,134612435.00,95720716.00
2724,2/6/1989,Dead Poets Society,16400000.00,239500000.00,95860116.00
2015,12/15/1993,Schindler's List,25000000.00,321365567.00,96067179.00
2568,7/13/2001,Legally Blonde,18000000.00,141809235.00,96493426.00
2666,10/8/2001,The Others,17000000.00,207765056.00,96522687.00
1291,1/10/2010,The Social Network,40000000.00,224922135.00,96962694.00
322,1/7/2009,Public Enemies,102500000.00,212282709.00,97104620.00
588,7/23/1999,Inspector Gadget,75000000.00,97387965.00,97387965.00
2531,12/8/2016,Sausage Party,19000000.00,140428314.00,97670358.00
1018,12/19/2008,Yes Man,50000000.00,225990976.00,97690976.00
920,9/4/2010,Date Night,55000000.00,152269033.00,98711404.00
295,1/14/2011,The Green Hornet,110000000.00,229155503.00,98780042.00
2798,6/28/1978,Heaven Can Wait,15000000.00,98800000.00,98800000.00
649,3/22/2013,Olympus Has Fallen,70000000.00,150562164.00,98927592.00
648,6/13/1997,Hercules,70000000.00,250700000.00,99112101.00
1490,11/2/2011,Gnomeo and Juliet,36000000.00,193737977.00,99967670.00
409,5/19/1995,Die Hard: With a Vengeance,90000000.00,366101666.00,100012499.00
294,12/21/2016,Passengers,110000000.00,302211243.00,100014092.00
408,6/6/2008,You Don't Mess With the Zohan,90000000.00,202910991.00,100018837.00
1722,9/22/1995,Se7en,30000000.00,328125643.00,100125643.00
341,6/21/1996,The Hunchback of Notre Dame,100000000.00,325500000.00,100138851.00
789,6/8/2004,Collateral,60000000.00,217670152.00,100170152.00
82,6/6/2014,Edge of Tomorrow,178000000.00,370541256.00,100206256.00
114,7/29/2011,Cowboys and Aliens,163000000.00,175910315.00,100240551.00
510,12/17/2010,Yogi Bear,80000000.00,204774690.00,100246011.00
92,6/22/2007,Evan Almighty,175000000.00,174131329.00,100289690.00
2530,6/24/2011,Bad Teacher,19000000.00,215448997.00,100292856.00
1969,11/12/1998,Shakespeare in Love,26000000.00,279500000.00,100317794.00
919,5/26/1995,Casper,55000000.00,282300000.00,100328194.00
720,12/15/1995,Jumanji,65000000.00,262758310.00,100458310.00
719,7/25/2008,Step Brothers,65000000.00,128468793.00,100468793.00
1721,12/15/2004,Million Dollar Baby,30000000.00,231928227.00,100492203.00
1884,11/20/1998,The Rugrats Movie,28000000.00,140894685.00,100494685.00
718,5/11/2010,Due Date,65000000.00,211739043.00,100539043.00
1143,11/11/2016,Arrival,47000000.00,203178872.00,100546139.00
647,12/14/2001,Vanilla Sky,70000000.00,202726605.00,100614858.00
1166,12/17/1993,The Pelican Brief,45000000.00,187995859.00,100768056.00
260,6/27/2003,Charlie's Angels: Full Throttle,120000000.00,227200000.00,100814328.00
407,11/7/1997,Contact,90000000.00,165900000.00,100920329.00
309,11/21/2003,The Cat in the Hat,109000000.00,133818283.00,101018283.00
646,11/19/1999,Sleepy Hollow,70000000.00,207068340.00,101068340.00
509,6/6/1997,Con Air,80000000.00,224117573.00,101117573.00
2956,7/8/1992,Unforgiven,14400000.00,159157447.00,101157447.00
222,3/28/2014,Noah,130000000.00,352831065.00,101200044.00
340,6/21/1996,Eraser,100000000.00,234400000.00,101295562.00
2165,12/12/1997,Scream 2,24000000.00,101363301.00,101363301.00
788,12/18/1998,The Prince of Egypt,60000000.00,218613188.00,101413188.00
508,9/26/2008,Eagle Eye,80000000.00,178066569.00,101440743.00
1664,12/6/2013,This is the End,32000000.00,126539117.00,101470202.00
918,9/26/2014,The Equalizer,55000000.00,192903624.00,101530738.00
318,9/6/2000,Gone in 60 Seconds,103300000.00,232643008.00,101643008.00
1165,11/7/2008,Journey to the Center of the Earth,45000000.00,243180937.00,101704370.00
3123,9/7/1999,American Pie,12000000.00,234723148.00,101800948.00
64,12/7/2013,Pacific Rim,190000000.00,411002906.00,101802906.00
2797,10/25/2013,Jackass Presents: Bad Grandpa,15000000.00,160903019.00,102003019.00
3832,8/26/1964,Mary Poppins,6000000.00,102300000.00,102300000.00
3831,10/24/1969,Butch Cassidy and the Sundance Kid,6000000.00,102308900.00,102308900.00
1633,9/19/2014,The Maze Runner,34000000.00,348319861.00,102427862.00
1290,10/6/2016,The Conjuring 2: The Enfield Poltergeist,40000000.00,311270008.00,102470008.00
91,1/8/2008,The Mummy: Tomb of the Dragon Emperor,175000000.00,405760225.00,102491776.00
406,12/20/2011,The Girl with the Dragon Tattoo,90000000.00,239373970.00,102515793.00
507,2/14/2003,Daredevil,80000000.00,182782518.00,102543518.00
293,12/17/2004,The Aviator,110000000.00,208370892.00,102608827.00
787,6/18/1999,The General's Daughter,60000000.00,149705852.00,102705852.00
4969,8/13/1942,Bambi,858000.00,268000000.00,102797000.00
2318,6/16/1978,Jaws 2,20000000.00,208900376.00,102922376.00
506,11/2/2011,Just Go With It,80000000.00,214974953.00,103028109.00
2796,12/20/1996,Scream,15000000.00,173046663.00,103046663.00
483,8/13/2010,The Expendables,82000000.00,268268174.00,103068524.00
113,6/24/2016,Independence Day: Resurgence,165000000.00,387644286.00,103144286.00
587,12/15/2006,Dreamgirls,75000000.00,155708695.00,103365956.00
177,11/21/2012,Rise of the Guardians,145000000.00,306900902.00,103412758.00
1142,6/15/1990,Dick Tracy,47000000.00,162738726.00,103738726.00
558,10/2/2012,Journey 2: The Mysterious Island,79000000.00,318146162.00,103860290.00
3956,10/21/2011,Paranormal Activity 3,5000000.00,202053386.00,104028807.00
505,12/7/2002,Road to Perdition,80000000.00,183354514.00,104054514.00
786,9/5/2003,Daddy Day Care,60000000.00,164285587.00,104148781.00
917,1/8/2003,American Wedding,55000000.00,126425115.00,104354205.00
128,10/12/2010,The Chronicles of Narnia: The Voyage of the Dawn Treader,155000000.00,418186950.00,104386950.00
314,11/25/2009,The Princess and the Frog,105000000.00,270997378.00,104400899.00
1663,5/7/1996,Phenomenon,32000000.00,152036382.00,104636382.00
162,7/21/2017,Dunkirk,150000000.00,235907054.00,104641608.00
916,7/16/1997,George Of The Jungle,55000000.00,174463257.00,105263257.00
1017,11/11/1994,Interview with the Vampire: The Vampire Chronicles,50000000.00,223564608.00,105264608.00
33,5/14/2010,Robin Hood,210000000.00,322241588.00,105269730.00
1720,9/20/1996,The First Wives Club,30000000.00,181489203.00,105489203.00
1016,7/2/2003,How to Lose a Guy in 10 Days,50000000.00,178890782.00,105807520.00
785,5/30/2003,The Italian Job,60000000.00,176262839.00,106126012.00
784,11/17/1995,Goldeneye,60000000.00,356429941.00,106429941.00
292,7/3/2014,300: Rise of an Empire,110000000.00,330780051.00,106580051.00
3677,12/13/1989,Driving Miss Daisy,7500000.00,106593296.00,106593296.00
1249,6/21/2000,Chicken Run,42000000.00,227793915.00,106793915.00
1164,12/22/2000,Miss Congeniality,45000000.00,213420951.00,106807667.00
1719,5/3/1999,Analyze This,30000000.00,176885658.00,106885658.00
3032,3/12/2010,Black Swan,13000000.00,331266710.00,106954678.00
915,11/10/2013,Captain Phillips,55000000.00,220648184.00,107136417.00
248,6/20/1997,Batman & Robin,125000000.00,238317814.00,107325195.00
619,5/20/2016,The Angry Birds Movie,73000000.00,352829528.00,107509366.00
194,6/3/2009,Watchmen,138000000.00,184068357.00,107509799.00
339,5/24/2013,Epic,100000000.00,262794441.00,107518682.00
1289,1/7/1992,A League of Their Own,40000000.00,132440066.00,107533925.00
5110,9/25/2009,Paranormal Activity,450000.00,194183034.00,107918810.00
3596,10/14/1994,Pulp Fiction,8000000.00,212928762.00,107928762.00
760,1/4/2011,Hop,63000000.00,188657593.00,108085305.00
969,6/19/1981,Superman II,54000000.00,108185706.00,108185706.00
1718,3/8/2001,The Princess Diaries,30000000.00,165334774.00,108244774.00
1717,10/11/1995,Ace Ventura: When Nature Calls,30000000.00,212400000.00,108360063.00
372,12/28/2001,Black Hawk Down,95000000.00,159691085.00,108638745.00
1288,7/24/1996,A Time to Kill,40000000.00,152266007.00,108766007.00
4145,11/19/1975,One Flew Over the Cuckoo's Nest,4400000.00,108981275.00,108981275.00
783,9/10/2009,Couples Retreat,60000000.00,172450423.00,109205660.00
2962,5/25/1988,Crocodile Dundee 2,14000000.00,239606210.00,109306210.00
1968,8/19/2005,The 40 Year-old Virgin,26000000.00,177344230.00,109449237.00
4161,3/19/1982,Porky's,4000000.00,109492484.00,109492484.00
2164,11/26/1986,Star Trek IV: The Voyage Home,24000000.00,133000000.00,109713132.00
1478,11/25/2015,Creed,37000000.00,173567581.00,109767581.00
1163,10/24/2003,Scary Movie 3,45000000.00,155200000.00,110000082.00
1519,7/17/2015,Trainwreck,35000000.00,140949327.00,110038130.00
504,12/25/2008,Bedtime Stories,80000000.00,221468935.00,110101975.00
1967,6/8/2003,Freaky Friday,26000000.00,160822438.00,110222438.00
