latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
39.67347,15.88657,305.07,1.55,1.23,2021-08-01,2118,Terra,MODIS,12,6.1NRT,293.82,7.73,N
39.67468,15.88109,308.4,1.55,1.23,2021-08-01,2118,Terra,MODIS,60,6.1NRT,294.24,12.39,N
43.20145,18.44183,303.37,2.41,1.5,2021-08-01,2118,Terra,MODIS,55,6.1NRT,291.78,18.4,N
42.84855,18.99834,303.1,2.57,1.54,2021-08-01,2118,Terra,MODIS,53,6.1NRT,290.81,18.91,N
38.09139,15.75312,308.92,1.45,1.19,2021-08-01,2118,Terra,MODIS,32,6.1NRT,294.61,10.7,N
38.08994,15.73869,309.85,1.45,1.19,2021-08-01,2118,Terra,MODIS,49,6.1NRT,295.62,10.79,N
38.10209,15.75162,308.47,1.45,1.19,2021-08-01,2118,Terra,MODIS,28,6.1NRT,293.95,9.9,N
38.39175,16.37572,315.94,1.59,1.24,2021-08-01,2118,Terra,MODIS,90,6.1NRT,297.55,19.39,N
38.40476,16.39393,315.98,1.59,1.24,2021-08-01,2118,Terra,MODIS,90,6.1NRT,298.11,19.62,N
38.5962,16.49924,333.68,1.62,1.25,2021-08-01,2118,Terra,MODIS,100,6.1NRT,299.55,61.05,N
38.59415,16.47735,324.09,1.62,1.25,2021-08-01,2118,Terra,MODIS,100,6.1NRT,296.15,37.69,N
38.60738,16.49684,324.94,1.62,1.25,2021-08-01,2118,Terra,MODIS,100,6.1NRT,297.71,39.02,N
38.60537,16.47545,323.37,1.62,1.25,2021-08-01,2118,Terra,MODIS,100,6.1NRT,295.19,36.51,N
38.74561,16.52338,311.88,1.64,1.26,2021-08-01,2118,Terra,MODIS,77,6.1NRT,297.83,15.89,N
38.71048,16.13923,315.97,1.55,1.23,2021-08-01,2118,Terra,MODIS,90,6.1NRT,295.52,22.86,N
38.89577,16.66957,323.34,1.68,1.27,2021-08-01,2118,Terra,MODIS,100,6.1NRT,298.45,35.65,N
40.76461,16.39929,304.45,1.71,1.28,2021-08-01,2118,Terra,MODIS,60,6.1NRT,293.15,9.9,N
40.7184,16.37313,303.75,1.7,1.28,2021-08-01,2118,Terra,MODIS,57,6.1NRT,293.27,7.81,N
41.91211,14.92695,318.94,1.46,1.2,2021-08-01,2118,Terra,MODIS,98,6.1NRT,297.24,24.78,N
41.89973,14.9116,312.4,1.46,1.19,2021-08-01,2118,Terra,MODIS,85,6.1NRT,295.91,15.34,N
41.90148,14.92972,351.33,1.46,1.2,2021-08-01,2118,Terra,MODIS,100,6.1NRT,299.09,110.12,N
41.34188,15.50525,313.74,1.55,1.23,2021-08-01,2118,Terra,MODIS,88,6.1NRT,294.2,19.65,N
41.34363,15.52385,304.55,1.55,1.23,2021-08-01,2118,Terra,MODIS,61,6.1NRT,294.39,7.36,N
38.3223,16.24598,320.28,1.56,1.23,2021-08-01,2118,Terra,MODIS,100,6.1NRT,297.04,26.58,N
38.3316,16.22657,311.17,1.55,1.23,2021-08-01,2118,Terra,MODIS,79,6.1NRT,296.68,12.96,N
38.32979,16.20815,307.49,1.55,1.23,2021-08-01,2118,Terra,MODIS,48,6.1NRT,295.95,8.88,N
38.33241,16.22064,311.22,1.55,1.23,2021-08-01,2118,Terra,MODIS,58,6.1NRT,296.49,12.73,N
38.38241,16.39684,319.11,1.59,1.24,2021-08-01,2118,Terra,MODIS,97,6.1NRT,298.81,24.84,N
38.38059,16.37721,314.95,1.59,1.24,2021-08-01,2118,Terra,MODIS,87,6.1NRT,297.76,17.81,N
38.39349,16.39434,323.57,1.59,1.24,2021-08-01,2118,Terra,MODIS,100,6.1NRT,298.41,33.63,N
47.84942,32.33717,304.42,1.05,1.02,2021-08-01,2354,Aqua,MODIS,60,6.1NRT,291.48,7.07,N
47.86031,32.32585,337.63,1.05,1.02,2021-08-01,2354,Aqua,MODIS,100,6.1NRT,293.4,43.29,N
47.85852,32.3397,312.87,1.05,1.02,2021-08-01,2354,Aqua,MODIS,86,6.1NRT,292.14,12.95,N
43.66534,25.75333,308.76,1.77,1.3,2021-08-01,2354,Aqua,MODIS,75,6.1NRT,296.54,15.07,N
47.8512,32.32329,317.56,1.05,1.02,2021-08-01,2354,Aqua,MODIS,95,6.1NRT,291.82,17.48,N
43.42913,23.42553,308.35,2.39,1.49,2021-08-01,2354,Aqua,MODIS,74,6.1NRT,294.31,24.18,N
43.43102,23.39604,307.89,2.4,1.49,2021-08-01,2354,Aqua,MODIS,73,6.1NRT,296.2,22.43,N
41.94566,25.44026,320.09,1.75,1.3,2021-08-01,2356,Aqua,MODIS,100,6.1NRT,294.33,38.95,N
41.94384,25.46097,312.8,1.75,1.3,2021-08-01,2356,Aqua,MODIS,86,6.1NRT,294.49,24.44,N
